,S,K,T,r,sigma,value
693,19.604200545351947,108.18153617617583,3.8632012559317075,0.039290948621656954,1.497112657417643,87.44124629007587
694,118.59853073688052,54.99974598057842,2.8561258001542233,0.010299077606281203,0.6911250599539267,12.431491998073138
695,94.81411575661107,76.38073020243922,0.047103170107908876,0.03977989743843215,0.9630701909792049,1.3577686862674607
696,18.095965395460368,144.15063144112042,3.435523209708633,0.030782016857018073,1.0124389485529122,116.79861936376331
697,68.4561230728266,110.5309979541718,4.962398791512374,0.030665110699957056,1.310357825139192,83.3331585129619
698,56.50949950458746,149.44880682289937,0.18902000912887074,0.03917587668297137,0.07779705560417158,91.8367226038348
699,125.78024172774258,113.86188574962615,3.891426665377154,0.01907070139529035,0.2577705759770217,14.509664241175095
700,88.8787004525062,115.65101412521186,4.916859051016952,0.040216356443813696,1.0110755515346996,70.81772120612695
701,181.52623472088584,147.9084643255847,2.0327529167935445,0.04343895455832416,1.407200532623794,86.1760706217634
702,121.72761819511224,56.71135116206233,1.4724097400763707,0.01787807509328789,0.5565256801904402,3.1792322821918635
703,142.20019205038002,88.5014761068295,2.809289011199247,0.006183519020878009,1.298037495470581,56.63807004788882
704,133.4427970289151,94.42217602262194,2.4655148438640726,0.03490093828409988,0.9737521322349911,39.664737539590334
705,6.863771736346647,85.18700971506769,4.172840853931649,0.023849464910081643,0.49294589223677293,70.31001149788473
706,92.47467750118332,144.5665931627563,4.41422652087388,0.043267419444020856,1.354302936863205,103.20341042793893
707,163.3697101126636,89.85168789403463,0.043830895819582105,0.006866608308617998,0.08831377611472235,4.547337250645526e-231
708,92.67524742499606,82.88330481267464,4.49589617186086,0.027265602105926094,0.6026527712063685,30.498225819228175
709,150.68033255955584,67.42755208591899,1.846839212289833,0.049186417703996385,0.14267111510101832,7.278389846876156e-06
710,117.22256581748498,65.33562534061375,1.1111308098661532,0.0255259457333942,1.3377511797341708,23.611890850664754
711,175.63632179802494,99.2681654530574,3.702427802973587,0.03192243165138085,0.5226267164365662,17.096526885321268
712,179.26121861117318,120.29290149317102,0.9319178035633696,0.0012719734656479686,1.0858620421898235,34.161166722043234
713,1.0908298615976308,127.62851898691537,3.198398811887435,0.02885082118009234,0.5583559418277606,115.28762722665367
714,178.60256787505745,67.21729688327042,2.553388627581378,0.009177689999036492,0.8780732634037913,18.492135931295785
715,129.55639915578462,113.51044398976786,0.37729606199411736,0.0014489209655140127,1.1858111695182079,27.033459875784636
716,82.17029221210656,138.600522028481,3.9191039921461006,0.03777642526582474,0.2573198254983659,44.01964703863881
717,38.921203167021126,135.65678798914922,3.367886332801305,0.04655586545640136,0.481118524011609,79.9377178248645
718,173.42028229650415,113.6960804686344,4.809623498162079,0.04704680982396033,1.0349624849531736,59.250975192251076
719,87.08799468569164,50.492706671130264,0.7508125993405051,0.012457250813376144,0.6223232008436935,2.74492309717629
720,22.952033008813967,114.51459770579847,1.4944174703138713,0.002177009462019466,0.6287091992267869,91.43930000803495
721,129.3729193125173,105.3753598830855,2.918503664143872,0.022705212913929868,0.569191826800281,28.672271052207986
722,116.61840419590546,142.215090238654,0.398054090170914,0.019938522038353872,0.09339451894906367,24.473685641993782
723,61.254636733112335,98.09288517291606,4.30584963160075,0.011412476198825742,0.09795121805628457,32.240550772134064
724,149.92811542759733,70.2126472861692,0.3303551823343326,0.028816166367328793,1.1297169566973457,3.717909399655296
725,156.75682358216693,101.3952109747805,1.6129948428043988,0.029609024987795704,0.17349919421486404,0.13421542845493017
726,64.84051119534759,111.50733895348965,0.39673095097036815,0.02556566030050043,0.4218235345540174,45.72988532967494
727,171.14830110255522,110.122130981718,0.4485085323951171,0.04798137524408975,0.6833382380302507,4.99147530961206
728,34.41968998927687,87.88786162406406,3.62533009251817,0.04636585676901231,1.1864065677132827,61.62863441250714
729,50.09063241342635,139.36420853467828,0.17137345678427673,0.027846251121708188,1.125315503008655,88.80313068164074
730,140.53725246272185,79.80856490657,4.591846127200115,0.03491249478640139,1.2490894565765025,50.71341976146399
731,101.15802516855909,51.61954439286349,1.961636625535745,0.03583122670153016,0.15360875999460127,0.0010481824998239027
732,9.22863635525708,65.15634087869164,0.959673849173443,0.045378501219468,1.0461657767781265,53.420382699745225
733,144.32550189044116,99.70805002015629,4.05358500890157,0.04386815273861771,1.1597634255153433,57.212277139269524
734,174.96145587329144,148.03530392492416,3.2702653775523896,0.02001474987484607,0.2845693325788825,16.7984971381072
735,38.65704643492982,139.5795257043166,3.8425028247968824,0.0034059036750125732,1.057376442098333,117.9506169636633
736,98.6560632988527,64.55711069802088,0.6114327592500612,0.022879345452807162,0.13258925817640652,2.1090979342439152e-05
737,97.52698389864352,130.4262202614743,4.76542596674692,0.03709058562067161,0.9777589501621546,79.80378574449146
738,66.97603706430803,149.03688511951233,0.6354839798195583,0.0108633735433087,1.3466618506898351,94.20427285624112
739,99.13081418139267,121.52263724135551,2.922124030077537,0.02975568107757658,0.7022273186045798,53.8758504417474
740,62.036591321947256,81.08076133281935,4.1761869157996125,0.03753576708152387,0.09322206943194962,9.442953076706019
741,161.89774114404233,127.18074134135378,1.2003196157920266,0.016801716434528123,0.30887667992662693,6.010167778495454
742,72.29584745612323,61.73818749196385,3.640247000925534,0.012301501578003391,1.1388991836455737,40.96416935665348
743,25.486033863724767,87.84832730437827,4.877662150880269,0.02391956376437161,0.10773979452576929,52.68821196223119
744,186.6713895740888,105.48103489827723,0.2964641390527939,0.015642595098602097,0.525158995248166,0.32604225483413085
745,5.2134159787669665,146.31301138703003,3.8357847350349217,0.04097330053563635,0.38990836666687856,119.82036951291839
746,70.40313449014607,138.91697327997565,4.338173203629713,0.026069901314851172,0.14619953286983206,54.004027919097496
747,81.81671771422563,91.87154260333614,4.443841893304427,0.03965514137634841,1.3570539945579527,64.91446026645139
748,114.60825330478978,122.13893128175874,4.026199712543682,0.030632046390328998,0.9252406701283626,68.68038422524843
749,71.50014185643543,52.97969268196261,0.1564903326420436,0.01781535116435461,1.2889171534301553,5.250370218819102
750,144.10716855230044,119.03873032567472,4.045608406766096,0.01246752195981687,0.9528628845974634,70.20137331994611
751,14.335704988282117,116.49181564362013,2.2829105364654465,0.03869496689135777,0.3728798283443802,92.30795237608157
752,179.30671693859185,71.40526352618785,2.751903872904029,0.04040622099330916,1.3805048074392656,38.40802770643152
753,73.52825451202607,73.90650986714904,2.0242689593009837,0.04872856224947821,0.8849446905846168,29.88390798550573
754,190.20735174781592,132.58172873006197,3.5053297513321757,0.030642810907948004,0.686097021408984,42.70078113784001
755,70.98843078601729,119.50849000860983,0.6514242736291381,0.03182739190225281,1.2562457248422805,63.38481162894188
756,119.0140248695253,57.772615654541546,4.440245889593262,0.008486783365477079,0.21899755734747967,0.7637621317176819
757,77.45014005258358,104.16132304544718,1.7614112314546055,0.015138257088375878,0.6113926606788707,41.60948723642469
758,55.335558810079256,114.55998719377695,2.855722209147735,0.02722705665926944,0.9833982644226099,75.97835404910771
759,87.86722587518057,80.05221778771522,3.2371518473376875,0.0038488789462210083,1.2841513570235217,58.40333183671799
760,131.99441006696085,65.34803639274752,4.282873726012147,0.03916532649296099,1.2961035445708196,40.38916893559899
761,26.812643504111456,107.4510882718601,2.671505123434569,0.02478869055908156,0.45966932518266623,74.3374360488156
762,67.1365014052742,66.64362542737328,3.161515672895514,0.017347369405959448,0.3283952005787206,13.012414079480521
763,55.92152171032572,100.93084020311524,0.20913871571458686,0.009194037419151199,0.7622903090235249,45.30214698657657
764,18.67545654500844,134.45554396559717,0.8712598413386979,0.0034662778333053334,0.14203416892621984,115.37464036132064
765,156.35455296541537,71.73857485192026,0.24953746058126502,0.0429585266515922,0.20989498463858142,3.5179227939104603e-14
766,199.29332101999563,103.08049989042532,2.840659821358641,0.03986826233769939,0.6627568164250639,20.097913793380318
767,150.76089837837833,137.06088477786898,3.4515867024613502,0.012193866498900474,0.4661058587069613,38.14099347373475
768,40.04668725147087,89.30618524101973,4.669574168221314,0.00932645096024725,1.0248898944898728,70.31422942288387
769,30.122516663169385,126.18591590566342,4.063689341113754,0.004456101394838444,0.9742763253490894,106.47375987386592
770,109.77227035124206,102.75316867989643,3.9279504992419882,0.01344149766565824,0.10991373583605442,4.134518014106227
771,143.7842402486613,95.01372628181478,3.3261286736244218,0.0332851628078399,0.673693595201831,27.443744446233115
772,157.7229888779151,57.64581751455732,0.05545086566830948,0.042146604744191726,0.9832662978275554,3.031952119642912e-05
773,160.36800302835343,82.08524565562743,0.28971077339379425,0.04503183949078997,0.9656049579211242,2.5592041419095946
774,77.08983233830853,145.22053770604668,1.271569145496082,0.045624277755720796,0.3093097649717604,60.67822308142949
775,10.432003906517352,132.47479153757934,4.426988699996156,0.046659967367043156,1.3575198466347693,103.59532793147385
776,169.03257431911476,97.73836744579413,2.9889851148010655,0.017099790970360965,0.9566597444405378,43.2447966779189
777,33.689424424814774,100.17348513045258,4.999339441637356,0.017492727169276825,1.4941933138659431,86.67345936432038
778,19.123669628795327,108.72386464858673,4.494130323188071,0.01864173584879941,1.4840954343551653,95.37481109927619
779,103.63965202215088,141.40628218979347,4.765879976344109,0.01853285835567399,0.9988699056355621,97.62420147138094
780,35.202488765546505,149.9612452130608,4.771458820687965,0.0039655562235712425,0.11403736809651384,111.9479427759839
781,149.0839302128514,142.31526816145106,1.941560904605442,0.04472909359845724,0.5972444727380395,36.34270944630955
782,123.4018268334056,113.86274371222117,1.376981262640777,0.03470259645869574,0.8839316271540185,38.81740157939679
783,128.9397347337233,108.35973505194617,2.281304329116031,0.03469505076849259,0.988588228542997,48.702486323531375
784,20.265227937594155,106.01288463941444,1.969056211402402,0.04105466895042701,0.659254743885941,78.20786444517839
785,108.56369668325392,60.06468524872304,2.441016332172594,0.011281916882114083,1.1499724354372218,29.884443337225754
786,20.77100185142504,138.77739791179798,1.2462936832994842,0.005446350378793492,0.07005225836277071,117.06759925431365
787,64.51287448956921,66.7086757369259,4.8732778762114295,0.042858268944060356,1.4561263077032316,47.7585590922416
788,89.51598815110732,130.64041164779644,1.2417254000364109,0.048041621904379814,0.9644655468412668,61.953160210318934
789,0.008260609295041021,57.89468151784662,0.8625978986034233,0.018671397731363802,0.1096119928364378,56.96144326593608
790,134.36703665334983,127.76797571244025,2.0679535187111164,0.04993752702022236,0.4011891811193633,19.731664581705395
791,190.23876860074571,135.5925937023553,0.21216555051804364,0.029980368766506442,0.5541862226473393,1.6565847796952387
792,44.21672258262694,55.390099913424066,2.2963234386860503,0.008966129874482039,1.2966783462030271,38.344454627717624
793,106.48201690410575,103.89049124480984,1.3141279751409103,0.02381503662472954,0.18892627385167793,6.331248539380141
794,119.01751740245759,113.57625787979474,4.795384032325339,0.021188662163777388,1.0614321631286265,75.54283950695306
795,131.41089927669267,76.05402668767492,2.981230639862372,0.016383235368005584,0.0923382429638252,0.0003451667013176611
796,81.59610742828825,133.05844658863015,1.479133512052745,0.00956357869746929,0.5777521241435941,60.04730848480148
797,79.68792849787438,116.2295655139455,2.654702678984862,0.004960471374752673,0.9420175663317414,72.892759594328
798,185.94997709594884,69.31661071122016,4.5319185415534164,0.0033534049146648555,1.3340343890154525,51.420936059683655
799,156.38200113899262,98.45144757155606,1.0001412058881716,0.028150347992680444,0.05174042651260083,7.76887410597494e-22
800,95.38905844808868,139.7815467929855,0.03467644409887172,0.04466491033918626,0.3160740964318586,44.1761594229379
801,92.22797962684777,127.91995938140397,4.8800710121256134,0.006165033650879533,0.5133240348644201,63.79774554907732
802,182.13367083137098,126.6962974756783,2.489545539053601,0.02320448238171325,0.29081918544736834,6.487416714556442
803,0.5445743065596753,111.06888667714713,2.4165144731471866,0.026367126571336396,0.19154429376699578,103.66813232647246
804,196.33219692775518,132.87179475605154,4.750604892366485,0.031182227043614653,0.906112792739994,66.99987697642695
805,103.22033758571737,63.391151005840385,4.383403358470378,0.006982334387652597,0.8849798271991887,33.807483152954305
806,120.98194386011967,72.92993285989206,2.8877432271154566,0.03316906694008308,1.3996725973545279,45.67296157004564
807,92.47268795386245,127.21441486838657,2.148719919918398,0.0407497228267274,1.3703139424372126,83.93916263813301
808,76.67468426908131,56.5860976650429,3.101950165701543,0.02602955665769018,0.5669690593412215,14.037320319186385
809,21.63821718474135,112.94720368741424,4.920745606654252,0.04797623086906955,0.3406325853288075,67.92929218908205
810,56.85422410669803,59.79966188019649,4.238314367748021,0.0015799698556348747,0.4322649204135693,21.27117692642708
